,SalesID,SalePrice
6702,6310256,7977.704139641805
6703,6310260,8178.310014790988
6704,6310266,8146.326773764772
6705,6310272,8689.696648129328
6706,6310295,8175.530434115738
6707,6310310,8964.080038077438
6708,6310311,8725.740356284774
6709,6310314,8414.973307520162
6710,6310328,8031.27279355945
6711,6310331,8323.040243701593
6712,6310337,7847.733871333602
6713,6310351,7944.306600584657
6714,6310360,8060.43207764255
6715,6310386,8386.17988389501
6716,6310389,8024.114775153339
6717,6310405,7774.195250438057
6718,6310413,7972.204727222081
6719,6310416,7929.69896696359
6720,6310429,7756.9304896492595
6721,6310431,7922.35745790171
6722,6310433,7798.002155387342
6723,6310436,8377.699911762884
6724,6310438,8250.513710320382
6725,6310446,8478.160009321724
6726,6310449,8571.572773028602
6727,6310452,10392.997442989668
6728,6310455,8412.061016603384
6729,6310458,8092.547812929746
6730,6310460,8803.952072486463
6731,6310465,8127.686172484573
6732,6310471,8637.70670982704
6733,6310472,8640.641244205113
6734,6310484,8394.683630526031
6735,6310490,8552.389429252682
6736,6310491,8530.110281941425
6737,6310494,8678.750505248825
6738,6310506,8313.280034743173
6739,6310511,9657.74534497091
6740,6310526,8210.464894241954
6741,6310530,8192.890576919433
6742,6310532,8099.513120589912
6743,6310540,19086.542250593222
6744,6310543,11910.704737385075
6745,6310567,11139.391648090139
6746,6310578,9064.382432670276
6747,6310580,8324.320035815983
6748,6310588,8175.938816478221
6749,6310592,8003.978236104892
6750,6310593,8099.1992008433845
6751,6310594,8945.108470707682
6752,6310600,9374.848997347122
6753,6310602,7600.564575739883
6754,6310608,9360.454515130185
6755,6310616,11064.383105695431
6756,6310619,10271.36542685765
6757,6310620,10156.924304615803
6758,6310622,10260.486667459154
6759,6310628,10793.96662274843
6760,6310629,10485.923888067893
6761,6310632,9907.796942232402
6762,6310633,11867.19710789321
6763,6310634,11899.090282267687
6764,6310635,10628.030924767798
6765,6310636,11643.247475456263
6766,6310642,10034.691432420183
6767,6310644,10955.610878830734
6768,6310647,8693.06001578033
6769,6310648,8015.595326472509
6770,6310651,9516.369542248363
6771,6310652,7963.349789415829
6772,6310656,7819.348694731847
6773,6310662,8387.703213761068
6774,6310671,9524.7758494294
6775,6310682,9254.04502549701
6776,6310689,9130.802133398498
6777,6310690,11209.342371044791
6778,6310691,10675.135598392779
6779,6310692,11256.65641407091
6780,6310696,10614.229723492346
6781,6310697,8100.389496051151
6782,6310706,9620.976047451326
6783,6310709,10718.748089733455
6784,6310712,11431.23950764156
6785,6310715,12284.285493632982
6786,6310720,10427.759811631558
6787,6310730,10273.833931525089
6788,6310735,11893.647376739924
6789,6310737,12102.260578449266
6790,6310756,17448.22277429252
6791,6310758,17541.32370496352
6792,6310785,8148.594174970292
6793,6310787,8262.789760434453
6794,6310788,7622.020626149036
6795,6310789,8269.221068008397
6796,6310791,7867.0467674330575
6797,6310794,8418.271194103128
6798,6310797,8685.55993028671
6799,6310805,8470.169879769432
6800,6310806,8900.868974344125
6801,6310810,8153.000910342462
6802,6310811,8445.993421849334
6803,6310813,8261.632334342929
6804,6310814,8184.744718522869
6805,6310815,8709.451896888144
6806,6310817,8570.904341001149
6807,6310821,8558.819595926308
6808,6310823,8675.958601158083
6809,6310825,8886.88020445826
6810,6310827,7733.353896569747
6811,6310831,8728.461218176879
6812,6310834,9428.17572923845
6813,6310835,8805.71031842938
6814,6310840,8812.502899142522
6815,6310841,10289.383703898473
6816,6310845,9027.498170909881
6817,6310849,8847.348897263482
6818,6310880,12809.22071642929
6819,6310891,8065.199794775116
6820,6310892,8842.225624226718
6821,6310893,8976.339094015346
6822,6310895,9002.414209578686
6823,6310897,8993.011191961383
6824,6310898,9171.815076244662
6825,6310901,7714.231149896361
6826,6310902,7318.646515881665
6827,6310904,9221.961226078018
6828,6310907,10185.426846287526
6829,6310908,9888.40659492235
6830,6310911,11143.505048980085
6831,6310927,10585.41304934794
6832,6310928,10815.997480476544
6833,6310933,11184.224615296987
6834,6310936,11012.576917390761
6835,6310940,10531.13797040593
6836,6310946,9331.273821624301
6837,6310948,11205.775049303247
6838,6310949,9890.706846411735
6839,6310953,10523.492776382236
6840,6310959,11523.036945074924
6841,6310962,8881.932614834706
6842,6310964,9048.496666443136
6843,6310965,9738.29254574279
6844,6310969,7810.586856894879
6845,6310970,9048.496666443136
6846,6310976,9374.870922218723
6847,6310979,10888.839879452047
6848,6310980,9118.582828247929
6849,6310981,7904.5844261811135
6850,6310983,11912.494274126791
6851,6310986,12830.53814289807
6852,6310988,12915.2726428384
6853,6310991,12744.333928643768
6854,6311001,12032.865430481768
6855,6311005,13618.093934867664
6856,6311019,8160.296073158744
6857,6311028,10794.533779522118
6858,6311047,9047.177713788864
6859,6311050,12062.685625819488
6860,6311055,10323.978733830667
6861,6311056,10410.899729501662
6862,6311057,21921.026380839663
6863,6311065,11665.834916628286
6864,6311073,11342.280882528448
6865,6311078,11941.89982474096
6866,6311079,12053.532614119136
6867,6311083,10875.478770596823
6868,6311088,10102.806999440678
6869,6311100,9255.076657766074
6870,6311102,11274.921281366796
6871,6311106,8043.58246834256
6872,6311115,9218.873762945246
6873,6311122,9593.768323732387
6874,6311123,9593.768323732387
6875,6311143,20526.052236005646
6876,6311191,24001.32510997604
6877,6311195,9583.938623817823
6878,6311198,12376.885811075132
6879,6311201,9972.080915116627
6880,6311230,10175.979721541416
6881,6311231,10566.283732438498
6882,6311232,10122.313408095415
6883,6311244,13517.441228440961
6884,6311253,13082.19353596452
6885,6311260,10140.258659647146
6886,6311267,14903.556416049483
6887,6311270,14978.66526951603
6888,6311273,14806.253479688396
6889,6311275,10329.215308157369
6890,6311278,10417.484592643948
6891,6311279,10481.056986559803
6892,6311281,10834.357043731225
6893,6311284,9072.701892667314
6894,6311288,9743.932656441915
6895,6311289,9379.188349628283
6896,6311292,10417.484592643948
6897,6311293,9379.188349628283
6898,6311295,9593.045864554873
6899,6311304,10251.05499341498
6900,6311307,9076.233650426237
6901,6311308,10628.670019397156
6902,6311310,9773.293206044535
6903,6311314,9836.913335914662
6904,6311317,9581.751249742985
6905,6311318,8621.461998652521
6906,6311325,10130.384483446178
6907,6311326,10081.54835925291
6908,6311329,9936.64644829837
6909,6311331,9936.64644829837
6910,6311332,9867.598829250752
6911,6311333,9936.64644829837
6912,6311334,10009.257538188873
6913,6311335,9885.15039533173
6914,6311337,9885.15039533173
6915,6311338,10130.384483446178
6916,6311339,10646.90556178918
6917,6311343,9973.697698024738
6918,6311345,8714.183649190312
6919,6311349,8970.915091767343
6920,6311355,10046.837148428256
6921,6311364,10231.797990405214
6922,6311375,9395.340947030878
6923,6311376,9744.935855568458
6924,6311402,10024.913630830812
6925,6311403,9798.709688267405
6926,6311408,10138.95288530392
6927,6311413,8288.708960710455
6928,6311416,11947.634342416266
6929,6311423,11041.152591074351
6930,6311436,12437.915122391734
6931,6311444,11229.912999593189
6932,6311449,10325.587704898138
6933,6311451,12834.971408630072
6934,6311453,11313.98866027384
6935,6311458,11133.834957260924
6936,6311464,12876.859680963054
6937,6311465,10870.381493176847
6938,6311470,11968.867964453599
6939,6311474,12200.751097985507
6940,6311476,11772.41575283346
6941,6311477,11052.219509529874
6942,6311486,12330.722186420879
6943,6311488,11257.745120188196
6944,6311489,12319.141883885328
6945,6311490,13002.096878047007
6946,6311492,11785.815934820746
6947,6311493,11996.564356744315
6948,6311496,12235.133413929916
6949,6311498,11459.100606357126
6950,6311505,11582.396567607535
6951,6311506,11489.44727889929
6952,6311511,12113.196226110364
6953,6311524,11814.013048534955
6954,6311525,11736.65068313425
6955,6311527,11492.019963444829
6956,6311528,12293.67859913735
6957,6311529,12154.097158468343
6958,6311532,10985.937628925323
6959,6311538,11566.943386638792
6960,6311540,12136.927574692005
6961,6311541,12184.598218811507
6962,6311542,11990.881656324656
6963,6311550,11553.020169179803
6964,6311552,11924.655591567382
6965,6311553,12045.458447997036
6966,6311555,12090.76953134646
6967,6311559,11841.322419198937
6968,6311560,11852.729153718421
6969,6311564,28988.037966891927
6970,6311581,9739.15352596688
6971,6311588,10465.862630575477
6972,6311589,10426.877240965086
6973,6311621,10283.26656552082
6974,6311623,11928.918985308512
6975,6311627,10684.744541202052
6976,6311636,9621.992989426786
6977,6311637,10509.785378312159
6978,6311638,10509.785378312159
6979,6311639,9884.175679488455
6980,6311640,10527.336944393139
6981,6311646,9595.716681854314
6982,6311653,9811.564589597952
6983,6311654,9614.880916128566
6984,6311655,9772.023773271421
6985,6311656,10509.785378312159
6986,6311657,10509.785378312159
6987,6311661,10073.546018533163
6988,6311672,9760.068536631312
6989,6311681,12538.82197780658
6990,6311684,11315.072483216694
6991,6311685,11268.043579761812
6992,6311687,10858.2787513528
6993,6311695,11702.475952858136
6994,6311706,12122.859214612725
6995,6311708,10115.704708587413
6996,6311709,10894.811251894835
6997,6311713,11829.422402682834
6998,6311732,11467.8676584761
6999,6311775,12313.738053840107
7000,6311790,12078.575220761359
7001,6311798,21942.97615434654
7002,6311799,21653.312004871877
7003,6311800,21829.241099718627
7004,6311804,24541.025357137398
7005,6311805,26861.599232627967
7006,6311806,26553.029832339635
7007,6311807,27271.84597004088
7008,6311808,24002.311696633322
7009,6311809,11751.416112212273
7010,6311811,9344.79766419884
7011,6311814,11156.458523570142
7012,6311820,10873.516076501755
7013,6311832,10425.200528423244
7014,6311833,10383.934306273728
7015,6311834,10525.749050896273
7016,6311835,11235.264078843413
7017,6311839,12187.654318450479
7018,6311841,12757.035322855065
7019,6311858,11065.583309725558
7020,6311904,10283.551505791247
7021,6311905,11184.051419825686
7022,6311908,10368.606193753416
7023,6311910,10375.577346679069
7024,6311919,10672.989428564946
7025,6311920,11141.060165631701
7026,6311922,10100.945734829937
7027,6311923,11090.726980124644
7028,6311924,10723.491643344856
7029,6311926,11072.637148007281
7030,6311928,10313.406055097781
7031,6311929,10425.200528423244
7032,6311930,10425.200528423244
7033,6311938,8511.63293882346
7034,6311939,8511.63293882346
7035,6311944,10287.897160136901
7036,6311945,10253.789601029343
7037,6311946,10842.598485538861
7038,6311947,9521.708491534851
7039,6311949,9768.55453416304
7040,6311951,15443.032222517058
7041,6311955,14702.383350209233
7042,6311956,15930.39196128436
7043,6311960,15090.14396887344
7044,6311961,10425.88880798515
7045,6311962,15090.14396887344
7046,6311963,15204.783991549177
7047,6311969,15515.126667312523
7048,6311970,15090.14396887344
7049,6311973,14720.353509668897
7050,6311974,15474.140272754697
7051,6311976,15090.14396887344
7052,6311977,15809.474720568911
7053,6311981,17640.01057275043
7054,6311982,10603.752740577916
7055,6311990,15649.408726350528
7056,6311992,15482.888482071865
7057,6311994,15384.665032206147
7058,6311995,15384.665032206147
7059,6311998,15941.238463165964
7060,6312008,11546.279110578742
7061,6312015,11690.233002604793
7062,6312021,11865.105343772277
7063,6312022,12606.827272388524
7064,6312023,11865.105343772277
7065,6312026,11865.105343772277
7066,6312027,11590.142077402053
7067,6312029,13026.409600884886
7068,6312032,12806.911267973022
7069,6312033,13014.058059412577
7070,6312044,12707.562600380119
7071,6312050,12707.436558508818
7072,6312052,12319.924778547063
7073,6312056,12413.297233823418
7074,6312063,12210.255812688833
7075,6312067,11465.29700733675
7076,6312068,13744.576579874507
7077,6312076,14816.946668630277
7078,6312083,10765.676710536472
7079,6312090,10765.676710536472
7080,6312091,10765.676710536472
7081,6312093,12802.593430861007
7082,6312094,13284.120939827902
7083,6312095,12514.10232230237
7084,6312104,11965.872123729874
7085,6312113,12568.094898156784
7086,6312117,12663.465860310505
7087,6312120,12277.979660051973
7088,6312133,12188.616181989908
7089,6312135,11963.978182688239
7090,6312139,11788.78994558196
7091,6312155,11613.78504930387
7092,6312159,12434.858495502236
7093,6312164,12154.067309809456
7094,6312165,12154.067309809456
7095,6312166,12243.65019559535
7096,6312175,11908.280046164582
7097,6312177,11527.100448976056
7098,6312179,12401.437745782892
7099,6312180,13309.13419694341
7100,6312191,12195.83671330451
7101,6312194,13096.57644001657
7102,6312195,12223.60471695119
7103,6312198,12195.83671330451
7104,6312200,12336.403924562097
7105,6312203,11982.420219210248
7106,6312205,12854.346871388721
7107,6312206,12854.346871388721
7108,6312215,12854.346871388721
7109,6312216,12195.83671330451
7110,6312222,12854.346871388721
7111,6312223,12085.928288396088
7112,6312225,12351.233082808023
7113,6312229,12421.573575648517
7114,6312231,12405.783400128546
7115,6312232,12195.83671330451
7116,6312233,12085.928288396088
7117,6312234,12398.581214843933
7118,6312250,12758.709533067919
7119,6312251,12377.14874261568
7120,6312253,12446.405813174857
7121,6312255,12332.76154966035
7122,6312258,12505.477790447547
7123,6312264,13181.32209767111
7124,6312277,12539.54232736218
7125,6312282,13111.305949827485
7126,6312289,13148.773997876662
7127,6312294,13926.056044503383
7128,6312295,14466.298320483824
7129,6312308,10397.98615153643
7130,6312310,11342.42161201678
7131,6312311,11307.578649528143
7132,6312315,10452.451104650543
7133,6312320,9015.443156213587
7134,6312328,10466.403255008294
7135,6312332,11608.78104531593
7136,6312335,10466.403255008294
7137,6312337,10633.259777690366
7138,6312358,9873.118815125117
7139,6312359,9229.785189747598
7140,6312365,9798.074653919966
7141,6312368,9798.074653919966
7142,6312377,10419.935511408587
7143,6312385,10955.79844232503
7144,6312416,13494.080221336675
7145,6312420,13808.052310024928
7146,6312421,12959.126893131459
7147,6312464,13419.63553693162
7148,6312470,13773.433680209479
7149,6312477,13914.590795379192
7150,6312482,13683.279643933583
7151,6312491,15030.252191643058
7152,6312498,17558.73245128851
7153,6312511,22453.134182479407
7154,6312516,18841.2847091431
7155,6312517,16712.842101703085
7156,6312522,21482.243587528374
7157,6312714,17809.04002541312
7158,6312721,21730.27959947935
7159,6312722,21730.27959947935
7160,6312763,18903.05920030342
7161,6312769,10451.59017256828
7162,6312779,10263.426059696329
7163,6312780,10649.049474172569
7164,6312787,11164.337453546626
7165,6312789,13141.565762361872
7166,6312790,10918.932865444669
7167,6312791,11941.590741004411
7168,6312800,14312.508647390081
7169,6312801,13697.808373199121
7170,6312843,12632.213423384965
7171,6312863,13719.246588360531
7172,6312864,12037.687032614436
7173,6312871,13302.095845495225
7174,6312873,14239.200751479104
7175,6312954,22453.134182479407
7176,6312998,16189.736089663444
7177,6313001,19761.4796762828
7178,6313008,7579.630534774331
7179,6313009,10348.194646987416
7180,6313020,11089.046733266974
7181,6313021,9340.412395512736
7182,6313031,7439.377536235297
7183,6313033,8460.952443067768
7184,6313042,13036.689171192096
7185,6313045,12884.006398332884
7186,6313066,21916.379597201416
7187,6313068,20655.99171673227
7188,6313079,24309.623799294775
7189,6313085,17809.44806491791
7190,6313238,15168.74719307239
7191,6314781,9215.973129366
7192,6314786,14790.136701861942
7193,6314791,20647.082471633505
7194,6314796,22282.95139344844
7195,6314797,14543.92550143267
7196,6314798,20288.494291081075
7197,6314803,21159.037957129956
7198,6314804,19592.787161646058
7199,6314809,20666.6452116413
7200,6314817,20288.494291081075
7201,6314820,20380.7884234316
